Rank,Team,Class,Region,W,L,Rating,Massey,SOS,O_Eff,D_Eff,PPG,PAPG
183,Cold Springs,2A,6,6,3,5.52,10.42,1.06,4.49,5.4,37.4,20.7
184,Robertsdale,7A,1,4,6,5.47,4.65,10.58,-9.91,-6.6,16.1,29.4
185,Sardis,5A,8,1,9,5.36,3.21,13.37,-0.55,-6.99,20.4,35.4
186,Wicksburg,3A,2,7,4,5.31,9.44,2.04,3.94,4.62,32,18.5
187,Woodlawn,6A,5,3,7,5.29,4.59,11.03,-7.47,-8.03,18.6,33
188,Isabella,2A,5,5,6,5.14,5.66,7.2,0.79,2.58,23.5,26.5
189,Holtville,5A,4,2,7,5.07,3,12.65,-6.36,-3.51,14,31.2
190,Falkville,2A,6,7,3,4.96,7.01,3.89,-5.42,11,23.3,16.3
191,Winterboro,1A,6,8,2,4.71,9.62,0.24,3.75,7.91,34.8,18.7
192,Brewer,5A,8,4,6,4.54,4.46,9.39,-4.21,-7.64,21.3,31.6
193,Sipsey Valley,5A,3,5,5,4.47,5.2,6.97,3.56,-4.35,29.4,31.6
194,BC Rain,5A,1,4,5,4.38,6.6,6.08,-2.12,-5.16,24.7,25.7
195,University Charter,1A,3,8,2,4.32,11.35,-2.08,15.54,9.17,40,12.4
196,Headland,5A,2,3,5,4.22,5.95,6.84,-0.95,-2.09,24.1,25.9
197,Baldwin County,6A,1,2,7,4.2,2.5,12.61,-9.95,-4.87,15,28
198,Sulligent,2A,5,6,5,4.15,4.57,6.92,-0.4,0.94,23.6,27.7
199,West Point,5A,7,5,6,3.8,4.9,7.33,-6.61,-0.55,19.8,24.8
200,Hackleburg,1A,7,8,4,3.72,7.07,2.52,2.11,12.26,30.5,18.8
201,Percy Julian,6A,2,2,7,3.72,2.6,12.2,-10.54,-7.21,16,33.2
202,Sylacauga,5A,4,4,5,3.7,6.56,5.25,3.82,-10.05,33.3,33.2
203,Thomasville,3A,3,6,5,3.49,6.92,3.13,9.77,5.29,35.5,22.9
204,Marbury,5A,4,2,7,3.4,3.12,10.51,-2.54,-5.53,22.6,32.3
205,Houston Academy,3A,2,6,5,3.24,4.75,5.62,-0.12,2.21,24.8,24.3
206,Southern Choctaw,1A,1,9,3,3.15,8.39,0.2,2.87,9.97,28.2,14.1
207,Oakman,3A,5,4,6,3.08,7.39,3.43,0.22,4.71,31.7,23.5
208,St. James,4A,3,2,7,2.96,2.59,10.36,-6.17,1.29,12.6,23.7
209,Hale County,3A,3,6,4,2.91,5.86,3.54,5.36,1.44,33.4,27.7
210,Vinemont,3A,5,6,5,2.73,5.58,4.35,-4.29,2.26,24.2,26.5
211,John Carroll,5A,5,3,7,2.53,1.94,10.67,-5.96,-6.45,19.3,32.6
212,Brookwood,6A,4,2,7,2.52,0.59,12.93,-7.27,-8.24,16.3,36
213,Grissom,7A,4,2,8,2.5,3.31,10.06,-8.42,-7.46,16,30.1
214,Gardendale,6A,5,0,10,2.48,0.33,14.75,-4.16,-12.53,20.8,41.5
215,Alabama Christian,3A,2,4,6,2.34,4.29,6.13,-0.4,2.03,23.5,25.7
216,Hazel Green,6A,8,3,6,2.29,4.38,7.3,-6.61,-4,19.1,24.4
217,Cottonwood,2A,2,7,4,2.04,6.73,1.51,5.35,0.24,33.4,25.9
218,Rehobeth,6A,2,4,5,2.03,3.68,7.36,-5.66,-9.08,19.8,31.9
219,North Sand Mountain,2A,7,7,2,1.96,10.06,-3.13,8.25,10.95,41,14.1
220,New Brockton,4A,2,6,4,1.88,5.98,2.62,-5.53,0.94,22.3,21.3
221,Rogers,3A,7,4,7,1.78,4,6.39,2.22,-5.57,32.5,36.9
222,Appalachian,1A,8,9,1,1.73,9.09,-3.12,5.26,14.71,39.5,12.1
223,West Blocton,4A,4,4,6,1.67,4.68,5.35,-10.31,4.62,17.4,22.2
224,Decatur,6A,7,2,8,1.66,1.4,11.48,-8.38,-10.4,14.4,34
225,Susan Moore,2A,6,3,7,1.43,2.63,7.72,7.92,-7.9,30.4,36.7
226,Colbert Heights,3A,7,5,3,1.39,6.44,1.31,-1.88,-0.38,33.3,27.6
227,Lincoln,5A,6,2,8,1.35,2.52,9.24,-1.65,-8.79,25.6,35.7
228,Albertville,7A,4,1,9,1.12,0.49,12.55,-11.49,-7.4,11,31.7
229,Madison County,4A,8,4,6,1.07,3.05,6.54,-5.35,0.02,23.3,28.7
230,JB Pennington,3A,6,6,4,0.93,5.97,1.46,-2.2,2.42,30.2,24.5
231,Lexington,2A,8,7,4,0.6,5.91,0.85,3.9,4.23,37.7,23.1
232,Central-Florence,4A,7,4,5,0.54,2.85,5.88,-1.76,-4.17,24.8,30.7
233,Cleburne County,4A,3,4,5,0.5,4.68,3.69,-8.03,1.3,19,18.2
234,Clarke County,2A,1,7,4,0.24,6.99,-0.68,-0.14,9.57,26,15.1
235,Hillcrest-Evergreen,3A,1,3,6,0.2,2.17,7.25,-4.12,-4.25,18.7,26
236,Fayetteville,1A,6,7,3,-0.22,6.32,-0.87,7.36,0.39,39.1,23.3
237,Collinsville,3A,8,7,3,-0.27,5.94,-0.51,4.36,-1.1,37.2,26.9
238,GW Long,2A,2,7,5,-0.32,4.01,2.25,0.7,4.17,27.3,24.3
239,Berry Fayette,1A,5,7,2,-0.41,6.12,-1.37,5.93,-2.85,38.4,28
240,Excel,3A,1,2,7,-0.48,-0.25,10.2,-6.94,-4.41,10.6,31.1
241,Winston County,2A,8,5,6,-0.95,4.22,2.07,5.9,4.5,33.7,25.1
242,Meek,1A,7,8,4,-1.34,4.82,-0.23,6.41,4.52,36.3,21.8
243,Sylvania,3A,8,2,7,-1.35,0.39,7.94,-7.08,3.29,19.2,29.7
244,Springville,5A,6,1,9,-1.45,-1.39,11.85,-4.69,-14.8,20.7,42.7
245,Center Point,5A,6,2,7,-1.72,-0.9,10.25,-11.64,-8.82,15.9,34.9
246,LeFlore,5A,1,3,6,-1.75,0.12,8.4,-13.57,-7.51,12.7,28.6
247,Westminster Christian,4A,8,3,6,-1.79,0.65,6.61,-7.22,-0.17,20.7,29.2
248,Cordova,4A,5,3,7,-1.94,0.38,7.2,-8.08,-1.79,18,30.5
249,Autauga Academy,1A,4,7,4,-2.01,2.03,2.23,-0.92,5.41,24.7,21.3
250,Southside Gadsden,6A,8,2,5,-2.15,0.87,6.83,-8.06,-6.84,17.4,27.3
251,Whitesburg Christian,3A,8,4,6,-2.5,1.62,4.03,-5.24,-0.23,23.9,29.9
252,Faith Academy,5A,1,1,8,-2.51,-1.62,10.95,-10,-10.96,12.9,37
253,Etowah,4A,6,1,9,-2.68,-1.04,9.78,-9.09,-6.47,15.4,32.3
254,Sheffield,3A,7,4,5,-2.84,3.51,1.16,0.83,-10.82,36.1,37.8
255,Walter Wellborn,3A,6,4,5,-2.84,0.09,5.39,-2.8,-7.3,23,36.6
256,Beulah,3A,4,4,5,-3.09,0.42,4.79,-5.28,-7.01,21.2,33.7
257,White Plains,4A,6,3,7,-3.1,0.02,6.45,-6.1,-7.08,19.9,30.3
258,Lawrence County,5A,7,3,7,-3.3,-0.41,7.15,-9.83,-8.29,16.6,34.1
259,Lynn,1A,5,3,6,-3.31,0.91,4.05,-0.36,2.79,28.1,29.4
260,McIntosh,1A,1,8,4,-3.35,4.36,-1.95,3.15,6.85,31.6,15.5
261,Goshen,2A,3,6,3,-3.46,4.83,-2.59,-0.63,1.77,30.1,20.6
262,Billingsley,1A,4,4,6,-3.54,0.71,3.65,0.13,0.66,21.9,27.1
263,Fultondale,4A,5,4,7,-3.64,-1.58,7.99,-10.32,-10.85,15,36.9
264,Satsuma,4A,1,3,6,-3.71,-2.3,8.54,-8.2,-8.17,14.4,36.7
265,Carroll,5A,2,1,8,-3.75,-2.14,9.9,-10.02,-7.66,14,33.4
266,JU Blacksher,2A,1,6,3,-4.12,4.47,-2.93,-0.64,2.39,29.2,17.2
267,Notasulga,1A,4,5,4,-4.3,3.38,-1.18,0.36,3.61,27.1,19.6
268,Chilton County,6A,3,1,9,-4.32,-3.57,11.3,-16.97,-5.45,8.7,31.9
269,Huffman,6A,6,2,8,-4.48,-3.34,10.79,-17.6,-12.5,8.7,37.3
270,Wilson,4A,7,3,7,-5.57,-2.17,6.12,-4.67,-8.85,22.1,37.3
271,Holly Pond,3A,8,5,4,-5.88,0.99,-0.28,-2.17,-3.41,31.6,29.6
272,St. John Paul II,4A,8,3,6,-6.15,-1.45,4.16,-1.86,-11.1,29.7,38.3
273,Lamar County,2A,5,3,7,-6.28,-2.63,5.43,-8.19,0.24,17.7,29.1
274,Sweet Water,1A,1,5,4,-6.28,3.76,-3.8,-0.97,7.23,29.6,16
275,East Limestone,5A,7,1,8,-6.4,-2.87,7.5,-10.88,-3.76,14.8,28.7
276,Midfield,3A,5,3,6,-6.4,-1.36,3.59,-4.99,-4.72,26.9,31.3
277,Monroe County,3A,1,2,7,-6.48,-2.04,5.26,-6.84,-4.88,17.7,28.1
278,South Lamar,1A,5,3,7,-6.49,-2.61,5.21,0,-8.82,27.7,39.8
279,Clements,3A,7,4,6,-6.68,-2.82,5.06,-14.52,-4.25,17.5,35.8
280,Central Coosa,2A,4,4,6,-6.77,-2.51,4.11,0.32,-11.41,27.4,41.5
281,Dora,4A,5,2,8,-6.77,-3.45,7.38,-11.04,-7.1,15.9,34.9
282,Washington County,2A,1,6,5,-6.83,0.96,-1.24,4.92,-2.24,31.4,26.5
283,Spring Garden,1A,8,6,5,-6.96,1.57,-2.05,0.93,1.29,30.5,25.6
284,Fairfield,4A,4,3,7,-7,-1.38,3.31,-6.59,-8.31,22.8,31.1
285,Linden,1A,3,6,4,-7.11,0.91,-1.86,-4.53,0.47,21,18
286,Ranburne,2A,4,4,6,-7.17,-2.83,4.18,-11.84,-2.75,17.1,32.8
287,Paul Bryant,6A,4,0,9,-7.36,-6.5,12.38,-20.83,-8.41,6.1,35.1
288,Murphy,6A,1,0,10,-7.45,-7.49,14.44,-19.94,-23.12,1.2,49.5
289,Aliceville,2A,5,2,8,-7.7,-2.01,3.62,-3.21,-2.8,22.9,26
290,Jemison,5A,3,2,8,-7.73,-3.36,5.79,-5.27,-10.74,23.6,38
291,Daleville,4A,2,1,8,-7.75,-4.24,7.05,-3.03,-5.85,19.7,35.2
292,New Hope,4A,8,2,7,-7.84,-3.39,5.66,-12.16,-5.94,18.2,35
293,East Lawrence,4A,7,3,7,-7.87,-2.91,4.58,-13.63,-8.94,15.4,33.7
294,Greenville,5A,2,2,7,-7.91,-2.63,4.61,-12.12,-7.08,14.8,28.7
295,Columbia,6A,7,0,10,-7.97,-5.76,11.23,-13.05,-20.77,10,44.9
296,Cleveland,2A,6,2,8,-8.08,-4.42,6.39,-0.3,-11.21,22.8,40.5
297,Selma,5A,3,3,6,-8.09,-2.74,3.52,-8.45,-9.39,20.1,35.1
298,BB Comer,3A,4,1,8,-8.1,-5.9,9.53,-11.18,-10.27,12.4,43
299,Munford,4A,3,1,7,-8.12,-6.57,10.04,-7.62,-12.07,14.1,39
300,Zion Chapel,2A,3,5,5,-8.56,-0.51,-1.22,-6.4,0.3,20.9,23.9
301,Holt,4A,4,4,6,-8.7,-1.33,0.23,-3.87,-6.43,23.8,27.9
302,Prattville Christian,3A,2,1,8,-8.71,-4.88,6.68,-4.92,-4.29,17.9,34.7
